post_id,comment_id,created_at,username,text,parent_comment_id,tokens_normalized
DQTMF6XE7Cl,18199005178318252,2025-10-28 02:44:42 WIB,lindapriskilar,"['medayu', 'utara', 'minggu', 'mati', 'air', 'minggu', 'mati', 'ada', 'pemberitahuan', 'kaya', 'ada', 'kompensasi', 'lelah', 'admin', 'ada', 'proyek', 'kotak', 'culvert', 'mesti', 'mati', 'air']",,"['medayu', 'utara', 'minggu', 'mati', 'air', 'minggu', 'mati', 'ada', 'pemberitahuan', 'kaya', 'ada', 'kompensasi', 'lelah', 'admin', 'ada', 'proyek', 'kotak', 'culvert', 'mesti', 'mati', 'air']"
DQTMF6XE7Cl,17991290132894786,2025-10-28 05:07:34 WIB,ollaaqmryh,"['nyala', 'air', 'tidur', 'tunggu', 'air', 'nyala', 'malam']",,"['nyala', 'air', 'tidur', 'tunggu', 'air', 'nyala', 'malam']"
DQTMF6XE7Cl,17885073327392015,2025-10-28 05:52:20 WIB,lindapriskilar,"['nyala', 'tengah', 'malam', 'sampai', 'lantai', 'rumah', 'lantai', 'tempat', 'keluar']",,"['nyala', 'tengah', 'malam', 'sampai', 'lantai', 'rumah', 'lantai', 'tempat', 'keluar']"
DQTMF6XE7Cl,18110749267597316,2025-10-28 06:02:33 WIB,ollaaqmryh,"['nyala', 'medayu']",,"['nyala', 'medayu']"
DQTMF6XE7Cl,18343579852206896,2025-10-28 08:50:30 WIB,lindapriskilar,"['gang', 'sendiri', 'bagi', 'air']",,"['gang', 'sendiri', 'bagi', 'air']"
DQTMF6XE7Cl,18028878647534652,2025-10-28 10:04:31 WIB,ollaaqmryh,['mati'],,['mati']
DQTMF6XE7Cl,18010630835802244,2025-10-28 11:34:08 WIB,lindapriskilar,"['barusan', 'keluar', 'mati']",,"['barusan', 'keluar', 'mati']"
DQTMF6XE7Cl,18079239392013881,2025-10-28 15:46:47 WIB,lindapriskilar,"['moga', 'cepat']",,"['moga', 'cepat']"
DQTMF6XE7Cl,18086789101745719,2025-10-28 20:42:04 WIB,shiro.lenny,"['tanggap', 'smp', 'komen', 'instagram']",,"['tanggap', 'smp', 'komen', 'instagram']"
DQTMF6XE7Cl,18047212448392517,2025-10-29 12:09:18 WIB,shiro.lenny,"['tengah', 'malam']",,"['tengah', 'malam']"
DQS9mzaEw-b,18056538404285781,2025-10-27 10:02:41 WIB,mhmdrizkyy12._,"['sejarah', 'listrik', 'jelas', 'pdam']",,"['sejarah', 'listrik', 'jelas', 'pdam']"
DQWUoiYkzuI,18087953227746125,2025-10-29 14:59:04 WIB,mrarie,"['sampai', 'nyala']",,"['sampai', 'nyala']"
DQWUoiYkzuI,18047398238389863,2025-10-29 17:54:54 WIB,rewi.18,"['moga', 'malam', 'alir', 'air']",,"['moga', 'malam', 'alir', 'air']"
DQWUoiYkzuI,17877218940329415,2025-10-29 18:20:50 WIB,puputdeka_17,"['bangil', 'mati']",,"['bangil', 'mati']"
DQWUoiYkzuI,17901236970297122,2025-10-29 19:42:47 WIB,diannur7,['nyala'],,['nyala']
DQWUoiYkzuI,17949209007047375,2025-10-29 20:28:19 WIB,diannur7,"['barusan', 'nyala', 'alir', 'tidak', 'nyala', 'moga', 'tim', 'baik', 'pipa', 'sehat', 'selamat']",,"['barusan', 'nyala', 'alir', 'mati', 'moga', 'tim', 'baik', 'pipa', 'sehat', 'selamat']"
DQWiWq1k_n3,17983861988864150,2025-10-29 18:07:14 WIB,anggachristianhananta,"['layan', 'prima', 'wujud', 'kerja', 'nyata']",,"['layan', 'prima', 'wujud', 'kerja', 'nyata']"
DQYeUX4k85g,17944979430061961,2025-10-29 13:37:19 WIB,budiwiratmo,"['lapor', 'warga', 'gayungsari', 'barat', 'keluh', 'air', 'pdam', 'mati', 'ada', 'pipa', 'rusak', 'akibat', 'gali', 'kotak', 'culvert', 'empat', 'lintas', 'lampu', 'gayungsari', 'barat']",,"['lapor', 'warga', 'gayungsari', 'barat', 'keluh', 'air', 'pdam', 'mati', 'ada', 'pipa', 'rusak', 'akibat', 'gali', 'kotak', 'culvert', 'empat', 'lintas', 'lampu', 'gayungsari', 'barat']"
DQYeUX4k85g,17844090240599844,2025-10-29 14:50:06 WIB,damaxrif,"['sehat', 'tugas', 'pam', 'surya', 'sembada', 'moga', 'lancar', 'kerja']",,"['sehat', 'tugas', 'pam', 'surya', 'sembada', 'moga', 'lancar', 'kerja']"
DQYeUX4k85g,17872879377364631,2025-10-29 16:56:52 WIB,budiwiratmo,"['kontraktor', 'gali', 'kotak', 'culvert', 'ada', 'pipa', 'rusak', 'empat', 'lintas', 'lampu', 'jalan', 'gayungsari', 'barat', 'mohon', 'bantu', 'warga', 'keluh']",,"['kontraktor', 'gali', 'kotak', 'culvert', 'ada', 'pipa', 'rusak', 'empat', 'lintas', 'lampu', 'jalan', 'gayungsari', 'barat', 'mohon', 'bantu', 'warga', 'keluh']"
DQYeUX4k85g,17898433587317384,2025-10-29 18:05:05 WIB,anggachristianhananta,"['juang', 'air', 'tugas', 'pam', 'surya', 'sembada', 'kota', 'surabaya', 'benar']",,"['juang', 'air', 'tugas', 'pam', 'surya', 'sembada', 'kota', 'surabaya', 'benar']"
DQYeUX4k85g,17935726437093405,2025-10-29 18:41:57 WIB,budiwiratmo,"['respons', 'bantu', 'tim']",,"['respons', 'bantu', 'tim']"
DQYeUX4k85g,18089295844820062,2025-10-29 19:14:12 WIB,arsitadesi,"['air', 'gayung', 'ada']",,"['air', 'gayung', 'ada']"
DQYeUX4k85g,18077869847124904,2025-10-30 20:26:58 WIB,budiwiratmo,"['tidak', 'ada', 'warga', 'keluh', 'air', 'pdam', 'mati', 'rusa', 'tangan']",,"['tiada', 'warga', 'keluh', 'air', 'pdam', 'mati', 'rusa', 'tangan']"
DQYeUX4k85g,18093258154849069,2025-10-30 20:41:12 WIB,akmalreyhnth,"['gerak', 'cepat']",,"['gerak', 'cepat']"
DQYeUX4k85g,18513956917069508,2025-10-31 16:48:41 WIB,budiwiratmo,"['respons', 'bantu', 'cepat']",,"['respons', 'bantu', 'cepat']"
DQGDe55kxu-,17873585526434951,2025-10-22 16:51:20 WIB,katonsetyawan,"['kebraon', 'ada', 'air', 'tidak', 'keluar', 'air', 'keluar']",,"['kebraon', 'ada', 'air', 'mati', 'air', 'keluar']"
DQLWM3Sk4tz,18541313479054572,2025-10-24 21:54:28 WIB,frans_jeremyoriental12,"['daerah', 'rungkut', 'mapan', 'dampak']",,"['daerah', 'rungkut', 'mapan', 'dampak']"
DQLWM3Sk4tz,17928731238131195,2025-10-24 21:54:55 WIB,frans_jeremyoriental12,"['mohon', 'cepat', 'respons']",,"['mohon', 'cepat', 'respons']"
DQLWM3Sk4tz,18190412611334804,2025-10-25 17:27:26 WIB,nurissfarra,"['bulak', 'rukem', 'timur', 'keluar', 'air']",,"['bulak', 'rukem', 'timur', 'keluar', 'air']"
DQLWM3Sk4tz,18032521214729731,2025-10-31 11:14:15 WIB,bayuhadileksana,['pdam'],,['pdam']
DQJNTI4k5PD,18099848635661761,2025-10-23 17:48:59 WIB,lovia_shop,"['bulak', 'rukem', 'timur']",,"['bulak', 'rukem', 'timur']"
DQJNTI4k5PD,17951274437898889,2025-10-23 19:05:28 WIB,sariwkartika,[],,[]
DQJNTI4k5PD,18032002814518818,2025-10-23 20:57:53 WIB,deviepuspitasari92,"['bagus', 'kabar', 'orang', 'siap']",,"['bagus', 'kabar', 'orang', 'siap']"
DQJNTI4k5PD,18116885392477166,2025-10-24 16:22:07 WIB,a.adiprima,"['dukuh', 'setro', 'gading', 'lebak', 'dampak']",,"['dukuh', 'setro', 'gading', 'lebak', 'dampak']"
DQJNTI4k5PD,18081000821023814,2025-10-24 17:58:02 WIB,_cindiari,"['tambak', 'rejo']",,"['tambak', 'rejo']"
DQJNTI4k5PD,18062721818147428,2025-10-24 18:22:46 WIB,arjunkhan1982,"['mampir', 'camat', 'sukolilo', 'dampak', 'bahan', 'kedung', 'baruk', 'batas', 'kali', 'brantas']",,"['mampir', 'camat', 'sukolilo', 'dampak', 'bahan', 'kedung', 'baruk', 'batas', 'kali', 'brantas']"
DQJNTI4k5PD,18082762603972691,2025-10-24 20:23:20 WIB,ridho_fikri1999,"['bulak', 'kenjeran', 'dampak']",,"['bulak', 'kenjeran', 'dampak']"
DQJNTI4k5PD,18083755499047237,2025-10-24 20:29:43 WIB,yudaferrymahendra,"['besok', 'air']",,"['besok', 'air']"
DQJNTI4k5PD,18111285220567880,2025-10-24 20:38:36 WIB,yesinovita,"['ada', 'rumah']",,"['ada', 'rumah']"
DQJNTI4k5PD,17933950655979362,2025-10-24 20:53:19 WIB,virmameisaroh,"['rumah', 'ada', 'orang', 'coba', 'benowo']",,"['rumah', 'ada', 'orang', 'coba', 'benowo']"
DQJNTI4k5PD,18008273567643650,2025-10-24 20:59:16 WIB,yesinovita,"['siang', 'benowo', 'malam', 'adil']",,"['siang', 'benowo', 'malam', 'adil']"
DQJNTI4k5PD,17899914801163078,2025-10-25 06:46:58 WIB,angelita_permata_lai_boeng,"['bulak', 'banteng', 'dampak']",,"['bulak', 'banteng', 'dampak']"
DQJNTI4k5PD,18297878044250848,2025-10-25 08:35:19 WIB,milaarsita3,"['kalikepiting', 'dampak']",,"['kalikepiting', 'dampak']"
DQJNTI4k5PD,18080747195042230,2025-10-25 09:50:21 WIB,iis_chiedoel,"['bulan', 'ganggu', 'daerah', 'tambak', 'takut']",,"['bulan', 'ganggu', 'daerah', 'tambak', 'takut']"
DQJNTI4k5PD,18072636398248245,2025-10-25 10:20:50 WIB,choky_pokoke_mancing,"['mati', 'air', 'bulan']",,"['mati', 'air', 'bulan']"
DQJNTI4k5PD,18119367652519223,2025-10-25 11:33:31 WIB,diniumar17,"['mantap', 'erti']",,"['mantap', 'erti']"
DQJNTI4k5PD,17858284158537728,2025-10-25 14:15:02 WIB,auliaachmad_afi,"['tambak', 'takut', 'mati', 'air']",,"['tambak', 'takut', 'mati', 'air']"
DQJNTI4k5PD,18046139330672896,2025-10-25 16:24:32 WIB,nurissfarra,"['bulak', 'rukem', 'mati', 'timur', 'air', 'keluar']",,"['bulak', 'rukem', 'mati', 'timur', 'air', 'keluar']"
DQJNTI4k5PD,17945442285056965,2025-10-25 16:47:57 WIB,arjunkhan1982,['informasi'],,['informasi']
DQGVfPcDqP7,18120255157525636,2025-10-22 16:14:37 WIB,bitsab34,"['suka', 'mati', 'air', 'informasi', 'kebraon', 'kebraon']",,"['suka', 'mati', 'air', 'informasi', 'kebraon', 'kebraon']"
DQGVfPcDqP7,18080783024065712,2025-10-22 16:16:17 WIB,ella_nurlailiyah,"['ada', 'bongkar', 'madina', 'luhur']",,"['ada', 'bongkar', 'madina', 'luhur']"
DQGVfPcDqP7,18071164436605837,2025-10-22 16:21:37 WIB,bitsab34,"['minimal', 'informasi']",,"['minimal', 'informasi']"
DQJQbH4E2GE,17974957766939116,2025-10-23 16:25:52 WIB,ikayuniasih,"['daerah', 'simo', 'gunung', 'siang', 'mati', 'air']",,"['daerah', 'simo', 'gunung', 'siang', 'mati', 'air']"
DQJQbH4E2GE,18110308408519244,2025-10-24 07:25:48 WIB,nandaayu_am,"['hari', 'mati', 'kasihan', 'usaha', 'penatu', 'air', 'mati']",,"['hari', 'mati', 'kasihan', 'usaha', 'penatu', 'air', 'mati']"
DQLEvfGE2xc,18051521189326961,2025-10-24 08:15:35 WIB,mhmdrizkyy12._,['dokter'],,['dokter']
DQLEvfGE2xc,18092606179875213,2025-10-24 08:21:49 WIB,_frscarts,"['dokter', 'nasional']",,"['dokter', 'nasional']"
DQSogplE0iS,18053381717648304,2025-10-27 08:10:41 WIB,aaffuuck,"['lidah', 'kulon', 'estimasi', 'kerja']",,"['lidah', 'kulon', 'estimasi', 'kerja']"
DQSogplE0iS,18161746819385279,2025-10-28 06:29:32 WIB,rini_arek_lmjg,"['jalan', 'raya', 'bungkal', 'sambikerep', 'air', 'mati', 'informasi', 'mati']",,"['jalan', 'raya', 'bungkal', 'sambikerep', 'air', 'mati', 'informasi', 'mati']"
DQIqAzuk46h,17945085525059383,2025-10-23 11:45:30 WIB,surabayabertaqwa,['biar'],,['biar']
DQIqAzuk46h,17930371791076636,2025-10-23 11:51:41 WIB,sukmaa.jaa,['ganggu'],,['ganggu']
DQIqAzuk46h,18101576482568448,2025-10-23 11:53:33 WIB,wii1i,"['pbi', 'gatal']",,"['pbi', 'gatal']"
DQIqAzuk46h,18045815681690913,2025-10-23 11:55:18 WIB,eha57461,"['besok', 'mati', 'rejosari', 'benowo', 'mati']",,"['besok', 'mati', 'rejosari', 'benowo', 'mati']"
DQIqAzuk46h,18093041326862850,2025-10-23 11:58:08 WIB,eha57461,"['debit', 'air', 'rumah', 'pasang', 'kotak', 'culvert', 'pelan', 'rumah', 'aspal', 'keluar', 'air', 'bikin', 'jengkel']",,"['debit', 'air', 'rumah', 'pasang', 'kotak', 'culvert', 'pelan', 'rumah', 'aspal', 'keluar', 'air', 'bikin', 'jengkel']"
DQIqAzuk46h,18061288298403247,2025-10-23 11:58:17 WIB,rrydwnt,"['minggu', 'mati', 'jumat']",,"['minggu', 'mati', 'jumat']"
DQIqAzuk46h,18108315190514919,2025-10-23 12:01:38 WIB,no_vellia,"['mati', 'rajin', 'mati', 'air', 'air', 'gratis']",,"['mati', 'rajin', 'mati', 'air', 'air', 'gratis']"
DQIqAzuk46h,18032502233514090,2025-10-23 12:15:25 WIB,chella.o,['biasa'],,['biasa']
DQIqAzuk46h,18533592880040947,2025-10-23 12:45:37 WIB,nurriya70,"['sememi', 'mati']",,"['sememi', 'mati']"
DQIqAzuk46h,18536838547038494,2025-10-23 13:06:05 WIB,aal_iyaah111,"['minggu', 'pdam', 'mati', 'bicara', 'lak', 'keluar', 'pbi', 'salah', 'air', 'larang', 'mati', 'mati']",,"['minggu', 'pdam', 'mati', 'bicara', 'lak', 'keluar', 'pbi', 'salah', 'air', 'larang', 'mati', 'mati']"
DQIqAzuk46h,18080430763829882,2025-10-23 13:36:18 WIB,for_siahaan,"['dampak', 'sampai', 'sememi']",,"['dampak', 'sampai', 'sememi']"
DQIqAzuk46h,18421992787106188,2025-10-23 16:28:45 WIB,pradiptarnd,"['sememi', 'dampak', 'tidak', 'informasi', 'mohon']",,"['sememi', 'dampak', nan, 'mohon']"
DQIqAzuk46h,18080656510844944,2025-10-23 16:33:34 WIB,diazraaa,"['palm', 'sememi', 'dampak', 'hobi', 'mati', 'air']",,"['palm', 'sememi', 'dampak', 'hobi', 'mati', 'air']"
DQIqAzuk46h,18101080582724183,2025-10-23 18:07:17 WIB,agung_lintank,"['daerah', 'jalan', 'kaum', 'gang', 'masak', 'sabtu', 'minggu', 'mati', 'air', 'keluar', 'lapor', 'call', 'center', 'ada', 'tugas', 'periksa', 'tidak', 'minggu', 'pagi', 'mohon', 'perhati']",,"['daerah', 'jalan', 'kaum', 'gang', 'masak', 'sabtu', 'minggu', 'mati', 'air', 'keluar', 'lapor', 'call', 'center', 'ada', 'tugas', 'periksa', nan, 'pagi', 'mohon', 'perhati']"
DQIqAzuk46h,17850994404571952,2025-10-23 18:44:24 WIB,candradwitiwi,"['respons', 'pdam', 'cepat', 'warga', 'tidak', 'air', 'lapor', 'kali', 'ada', 'tugas', 'pdam', 'rumah']",,"['respons', 'pdam', 'cepat', 'warga', nan, 'lapor', 'kali', 'ada', 'tugas', 'pdam', 'rumah']"
DQIqAzuk46h,17959082567859301,2025-10-23 20:57:49 WIB,mayaprmtsr,['informasi'],,['informasi']
DQIqAzuk46h,18105042478625061,2025-10-23 23:16:39 WIB,natnu.tt,"['pbi', 'admin', 'lak']",,"['pbi', 'admin', 'lak']"
DQIqAzuk46h,18104760721552699,2025-10-24 00:19:03 WIB,yynt_sec,"['sememi', 'mati']",,"['sememi', 'mati']"
DQIqAzuk46h,18057357041633756,2025-10-24 03:00:17 WIB,ryulhannamaria,"['hobi', 'mati', 'air', 'kompensasi', 'air', 'gratis']",,"['hobi', 'mati', 'air', 'kompensasi', 'air', 'gratis']"
DQIqAzuk46h,18182077831349859,2025-10-24 05:07:55 WIB,nurianti_dwie,"['griya', 'citra', 'asri', 'mudah', 'mudah', 'dampak']",,"['griya', 'citra', 'asri', 'mudah', 'mudah', 'dampak']"
DQIqAzuk46h,17880017337410868,2025-10-24 06:09:31 WIB,rudipriyanto1983,"['ada', 'pdam', 'pasang', 'pdam', 'makan', 'angin']",,"['ada', 'pdam', 'pasang', 'pdam', 'makan', 'angin']"
DQIqAzuk46h,17922478806176525,2025-10-24 06:15:03 WIB,orenjiiiiiii__,['minggu'],,['minggu']
DQIqAzuk46h,18097149673703452,2025-10-24 16:12:57 WIB,febridhaayu,[],,[]
DQIqAzuk46h,18089446903917494,2025-10-24 16:15:18 WIB,febridhaayu,"['informasi', 'daerah', 'jarang', 'air', 'mati', 'pindah', 'cari', 'kontrakan']",,"['informasi', 'daerah', 'jarang', 'air', 'mati', 'pindah', 'cari', 'kontrakan']"
DQIqAzuk46h,18062648279528380,2025-10-24 18:44:53 WIB,febridhaayu,['nyala'],,['nyala']
DQIqAzuk46h,18045784253404575,2025-10-24 19:57:36 WIB,aburamadhan,"['mati', 'mati', 'parah', 'parah', 'mandi', 'air', 'selokan']",,"['mati', 'mati', 'parah', 'parah', 'mandi', 'air', 'selokan']"
DQIqAzuk46h,18053329196311708,2025-10-23 09:46:39 WIB,dewagstin,"['hidup', 'pdam', 'hidup']",,"['hidup', 'pdam', 'hidup']"
DQIqAzuk46h,18027715229536855,2025-10-23 09:49:03 WIB,miftachul_retna,"['air', 'pdam', 'jambang', 'mati', 'jambang', 'kepung', 'kerja', 'gali', 'gorong-gorong', 'sampai', 'air', 'normal', 'resah', 'langgan', 'bayar', 'mahal']",,"['air', 'pdam', 'jambang', 'mati', 'jambang', 'kepung', 'kerja', 'gali', 'gorong-gorong', 'sampai', 'air', 'normal', 'resah', 'langgan', 'bayar', 'mahal']"
DQIqAzuk46h,18056491253256954,2025-10-23 09:50:03 WIB,alefauzann,['mati'],,['mati']
DQIqAzuk46h,17945926539059272,2025-10-23 09:59:23 WIB,dahayubymega,"['karah', 'mati', 'subuh', 'nyala']",,"['karah', 'mati', 'subuh', 'nyala']"
DQIqAzuk46h,18154014199410387,2025-10-23 10:10:19 WIB,erryseptiawan,"['mati', 'air', 'jos', 'benar']",,"['mati', 'air', 'jos', 'benar']"
DQIqAzuk46h,18082074553955089,2025-10-23 10:18:29 WIB,iwanngono,"['sememi', 'dampak']",,"['sememi', 'dampak']"
DQIqAzuk46h,18083215774950491,2025-10-23 10:21:55 WIB,chandihale,['kendung'],,['kendung']
DQIqAzuk46h,18163643482378928,2025-10-23 10:22:27 WIB,chandihale,['kerja'],,['kerja']
DQIqAzuk46h,18075138893178120,2025-10-23 10:28:56 WIB,rawnyy_,"['kandang', 'kena', 'dampak', 'admin']",,"['kandang', 'kena', 'dampak', 'admin']"
DQIqAzuk46h,18093997669768597,2025-10-23 10:46:35 WIB,yolandaayurotania,"['debit', 'air', 'kembali', 'normal']",,"['debit', 'air', 'kembali', 'normal']"
DQIqAzuk46h,18101879659561657,2025-10-23 11:07:48 WIB,myrnabudi,[],,[]
DQIqAzuk46h,18531040096038725,2025-10-23 11:31:11 WIB,miftachul_retna,"['ada', 'pipa', 'pdam', 'gali', 'bayar', 'telat', 'denda', 'air', 'mati']",,"['ada', 'pipa', 'pdam', 'gali', 'bayar', 'telat', 'denda', 'air', 'mati']"
DQIqAzuk46h,18094593022648112,2025-10-23 11:40:59 WIB,nurul_lailatul_chasanah,"['hobi', 'mati', 'air', 'admin', 'jadwal', 'bulan']",,"['hobi', 'mati', 'air', 'admin', 'jadwal', 'bulan']"
DP5Xm_LEab6,18131380753464261,2025-10-17 11:29:08 WIB,dhtyabmntr,['ngeri'],,['ngeri']
DP5Xm_LEab6,17991482150847788,2025-10-18 17:37:36 WIB,its_ngejreng,['keren'],,['keren']
DP52tOrE9Bz,18087677362906424,2025-10-17 16:54:55 WIB,mhmdrizkyy12._,['hbd'],,['hbd']
DP52tOrE9Bz,17955204410882236,2025-10-17 17:30:57 WIB,adrian_0531,"['cek', 'dm']",,"['cek', 'dm']"
DP52tOrE9Bz,18066312293368191,2025-10-17 18:07:14 WIB,fajrianimaidi,"['mohon', 'bantu', 'cek', 'dm']",,"['mohon', 'bantu', 'cek', 'dm']"
DP5OsWokxjf,18047080961657307,2025-10-17 11:23:19 WIB,r1c0_05,"['maksud', 'pipa', 'pdam', 'pecah']",,"['maksud', 'pipa', 'pdam', 'pecah']"
DP5OsWokxjf,17906492286255700,2025-10-17 12:26:50 WIB,rienz_128,[],,[]
DP5OsWokxjf,18070359068214645,2025-10-17 12:38:34 WIB,kayla_afiqa,[],,[]
DP5OsWokxjf,18078709234845318,2025-10-17 13:03:40 WIB,tatangkusmargono,"['bukan', 'pipa', 'pdam', 'posting', 'wewenang', 'analisis', 'informasi']",,"['bukan', 'pipa', 'pdam', 'posting', 'wewenang', 'analisis', 'informasi']"
DP5OsWokxjf,18057779882200182,2025-10-17 13:03:46 WIB,rini_prames,"['logika', 'pipa', 'pertamina', 'sungai', 'sungai', 'ngeri']",,"['logika', 'pipa', 'pertamina', 'sungai', 'sungai', 'ngeri']"
DP5OsWokxjf,18062376551129462,2025-10-17 13:11:11 WIB,subahan_hadi,['lapindo'],,['lapindo']
DP5OsWokxjf,17890869627224749,2025-10-17 13:47:09 WIB,falina_hijab,['sembur'],,['sembur']
DP5OsWokxjf,18066337295363764,2025-10-17 13:57:01 WIB,achmadkiyono,"['reta', 'kerak', 'bumi', 'akibat', 'muncul', 'gas', 'muka']",,"['reta', 'kerak', 'bumi', 'akibat', 'muncul', 'gas', 'muka']"
DP5OsWokxjf,18030126947718950,2025-10-17 14:23:08 WIB,iezmha_cemun,"['informasi', 'pipa', 'bocor']",,"['informasi', 'pipa', 'bocor']"
DP5OsWokxjf,17961192495003708,2025-10-17 14:38:37 WIB,dp_adp,"['dasar', 'cari', 'google', 'kunci', 'daerah', 'bekas', 'tambang', 'minyak', 'surabaya', 'zaman', 'belanda', 'gunung', 'anyar', 'salah', 'daerah', 'daerah', 'kutisari', 'ada', 'sembur', 'kali', 'lidi', 'instansi', 'kait', 'moga', 'investigasi', 'laku']",,"['dasar', 'cari', 'google', 'kunci', 'daerah', 'bekas', 'tambang', 'minyak', 'surabaya', 'zaman', 'belanda', 'gunung', 'anyar', 'salah', 'daerah', 'daerah', 'kutisari', 'ada', 'sembur', 'kali', 'lidi', 'instansi', 'kait', 'moga', 'investigasi', 'laku']"
DP5OsWokxjf,18105466465617891,2025-10-17 14:48:23 WIB,yulianitaika,['bukan'],,['bukan']
DP5OsWokxjf,17877187929422314,2025-10-17 15:02:06 WIB,senomardikanto,"['air', 'pdam', 'wilayah', 'surabaya', 'utara', 'air', 'keruh', 'bau', 'mohon', 'tindak']",,"['air', 'pdam', 'wilayah', 'surabaya', 'utara', 'air', 'keruh', 'bau', 'mohon', 'tindak']"
DP5OsWokxjf,17983454774912531,2025-10-17 15:08:54 WIB,ardhe_satya,"['minggu', 'air', 'keruh']",,"['minggu', 'air', 'keruh']"
DP5OsWokxjf,18064347650621481,2025-10-17 16:55:43 WIB,kayla_afiqa,"['moga', 'tidak', 'ada', 'bahaya']",,"['moga', 'tiada', 'bahaya']"
DP5OsWokxjf,18064144109103687,2025-10-17 17:00:17 WIB,raniahboutique_sewabaju,['rumah'],,['rumah']
DP5OsWokxjf,18026970101741892,2025-10-17 17:28:45 WIB,chewy_586,"['lapindo', 'surabaya']",,"['lapindo', 'surabaya']"
DP5OsWokxjf,18066826565060951,2025-10-18 09:13:26 WIB,puthree_setiawan,['sembur'],,['sembur']
DP5OsWokxjf,18047998718668880,2025-10-27 15:16:31 WIB,hdpestoragestore,"['ada', 'butuh', 'pipa', 'hdpe', 'aksesoris', 'hdpe', 'langsung', 'hubung', 'via', 'whatsapp']",,"['ada', 'butuh', 'pipa', 'hdpe', 'aksesoris', 'hdpe', 'langsung', 'hubung', 'via', 'whatsapp']"
DP6O35WE1xK,18061204286453843,2025-10-18 21:35:31 WIB,shasa.cong,['nyala'],,['nyala']
DP6O35WE1xK,17962191959995324,2025-10-18 21:56:42 WIB,lee_chamoomilee,"['bohong', 'lelah', 'bohong', 'admin', 'air']",,"['bohong', 'lelah', 'bohong', 'admin', 'air']"
DP6O35WE1xK,17935092960068008,2025-10-18 21:59:45 WIB,rizkiyanura,[],,[]
DP6O35WE1xK,18084715079492368,2025-10-18 22:01:04 WIB,lee_chamoomilee,[],,[]
DP6O35WE1xK,17855674134545706,2025-10-18 22:01:06 WIB,lee_chamoomilee,"['orang', 'suruh', 'puasa', 'tahan', 'pakai', 'air', 'astagfirullah', 'bayar', 'ikhlas', 'bayar', 'air', 'mahal', 'kayak', 'admin']",,"['orang', 'suruh', 'puasa', 'tahan', 'pakai', 'air', 'astagfirullah', 'bayar', 'ikhlas', 'bayar', 'air', 'mahal', 'kayak', 'admin']"
DP6O35WE1xK,18060896552154719,2025-10-18 22:24:14 WIB,wilda_novi,"['tindak', 'pdam', 'area', 'pbi', 'mati', 'hari', 'bulan', 'kali', 'baik', 'rugi', 'masyarakat', 'air', 'butuh', 'utama', 'mati', 'tidak', 'warga', 'tandon', 'tidak', 'warga', 'sumur', 'mati', 'hari', 'tindak']",,"['tindak', 'pdam', 'area', 'pbi', 'mati', 'hari', 'bulan', 'kali', 'baik', 'rugi', 'masyarakat', 'air', 'butuh', 'utama', 'mati', nan, 'tandon', nan, 'sumur', 'mati', 'hari', 'tindak']"
DP6O35WE1xK,18529828558060600,2025-10-18 22:26:50 WIB,mayaprmtsr,"['sempat', 'isi', 'tandon', 'air', 'alir']",,"['sempat', 'isi', 'tandon', 'air', 'alir']"
DP6O35WE1xK,17969984033808393,2025-10-18 22:32:17 WIB,lila_linlin,[],,[]
DP6O35WE1xK,18532465153006187,2025-10-18 22:34:19 WIB,ha_llo01,"['moga', 'besok', 'tidak', 'mati', 'air', 'bak', 'kamar', 'mandi', 'alias', 'kamar', 'mandi', 'air', 'coret', 'habis']",,"['moga', 'besok', 'hidup', 'air', 'bak', 'kamar', 'mandi', 'alias', 'kamar', 'mandi', 'air', 'coret', 'habis']"
DP6O35WE1xK,18025584503559980,2025-10-18 22:35:36 WIB,mayaprmtsr,"['respons', 'nyala']",,"['respons', 'nyala']"
DP6O35WE1xK,18096002401761678,2025-10-18 22:40:07 WIB,diska_kristiani,"['telepon', 'jawab', 'lapor', 'kait', 'kerja', 'telepon', 'jawab', 'templat', 'warga', 'pbi', 'air', 'keluar', 'malam', 'khusus', 'pakai', 'pompa', 'air', 'keluar', 'tetea', 'keluar', 'bulan', 'malam', 'subuh', 'nyala', 'malam', 'detik', 'keluar']",,"['telepon', 'jawab', 'lapor', 'kait', 'kerja', 'telepon', 'jawab', 'templat', 'warga', 'pbi', 'air', 'keluar', 'malam', 'khusus', 'pakai', 'pompa', 'air', 'keluar', 'tetea', 'keluar', 'bulan', 'malam', 'subuh', 'nyala', 'malam', 'detik', 'keluar']"
DP6O35WE1xK,18082682375086749,2025-10-18 23:38:42 WIB,piupiusky,"['keluar', 'air', 'sememi', 'tamansari', 'kering']",,"['keluar', 'air', 'sememi', 'tamansari', 'kering']"
DP6O35WE1xK,18130346608477396,2025-10-18 23:40:59 WIB,aristo_rudin,"['nyala', 'air']",,"['nyala', 'air']"
